userId,movieId,title,genres,target,score,rank
4193,1219,Psycho (1960),Horror|Thriller,1,4.234369441248848,3
4193,3114,Toy Story 2 (1999),Animation|Children's|Comedy,0,4.219893554911026,4
4193,1358,Sling Blade (1996),Drama|Thriller,1,4.199740081598521,5
4193,2351,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama,0,4.1753276056147355,6
4193,1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,0,4.175059371010545,7
4193,1263,"Deer Hunter, The (1978)",Drama|War,1,4.111119174872727,8
4193,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,9
4193,599,"Wild Bunch, The (1969)",Western,0,4.092616172986411,10
4194,1223,"Grand Day Out, A (1992)",Animation|Comedy,0,4.361447312063956,1
4194,3022,"General, The (1927)",Comedy,0,4.2789010012441056,2
4194,2360,"Celebration, The (Festen) (1998)",Drama,0,4.190517877243833,3
4194,246,Hoop Dreams (1994),Documentary,0,4.177469197869367,4
4194,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,5
4194,1944,From Here to Eternity (1953),Drama|Romance|War,0,4.082758873231593,6
4194,326,To Live (Huozhe) (1994),Drama,0,4.077362351468251,7
4194,150,Apollo 13 (1995),Drama,0,4.055349148246024,8
4194,2677,Buena Vista Social Club (1999),Documentary,0,3.9968625699114186,9
4194,943,"Ghost and Mrs. Muir, The (1947)",Drama|Romance,0,3.954055187940064,10
4195,1234,"Sting, The (1973)",Comedy|Crime,0,4.308689422356439,1
4195,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,0,4.290386537188313,2
4195,3469,Inherit the Wind (1960),Drama,0,4.246215776976387,3
4195,668,Pather Panchali (1955),Drama,0,4.202464325916238,4
4195,3147,"Green Mile, The (1999)",Drama|Thriller,1,4.151609039539596,5
4195,2997,Being John Malkovich (1999),Comedy,1,4.130063461701194,6
4195,58,"Postino, Il (The Postman) (1994)",Drama|Romance,0,4.102397233836743,7
4195,2966,"Straight Story, The (1999)",Drama,1,4.038751357435971,8
4195,3037,Little Big Man (1970),Comedy|Drama|Western,0,4.018527782244662,9
4195,1246,Dead Poets Society (1989),Drama,0,4.010903420878617,10
4196,2028,Saving Private Ryan (1998),Action|Drama|War,0,4.333472257398812,1
4196,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,0,4.332292456369983,2
4196,1358,Sling Blade (1996),Drama|Thriller,0,4.199740081598521,3
4196,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,4
4196,950,"Thin Man, The (1934)",Mystery,0,4.170717751013344,5
4196,1199,Brazil (1985),Sci-Fi,0,4.102829332808229,6
4196,3679,"Decline of Western Civilization, The (1981)",Documentary,0,4.09603033714105,7
4196,1084,Bonnie and Clyde (1967),Crime|Drama,1,4.060775225223557,8
4196,1231,"Right Stuff, The (1983)",Drama,0,4.045413465146329,9
4196,2067,Doctor Zhivago (1965),Drama|Romance|War,0,4.042039135328934,10
4197,1223,"Grand Day Out, A (1992)",Animation|Comedy,0,4.361447312063956,1
4197,951,His Girl Friday (1940),Comedy,0,4.232593226698613,2
4197,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,0,4.222649454801879,3
4197,926,All About Eve (1950),Drama,0,4.1938813123184255,4
4197,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,5
4197,1235,Harold and Maude (1971),Comedy,0,4.161422889305654,6
4197,2300,"Producers, The (1968)",Comedy|Musical,0,4.160806341991742,7
4197,1036,Die Hard (1988),Action|Thriller,0,4.128617628210486,8
4197,2066,Out of the Past (1947),Film-Noir,0,4.0812000195766025,9
4197,936,Ninotchka (1939),Comedy|Romance,0,4.041061555779303,10
4198,1212,"Third Man, The (1949)",Mystery|Thriller,0,4.414029345357725,1
4198,1204,Lawrence of Arabia (1962),Adventure|War,0,4.386693101690615,2
4198,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,0,4.238781956426048,3
4198,950,"Thin Man, The (1934)",Mystery,0,4.170717751013344,4
4198,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,0,4.122586988862312,5
4198,150,Apollo 13 (1995),Drama,0,4.055349148246024,6
4198,214,Before the Rain (Pred dozhdot) (1994),Drama,0,3.98460470351882,7
4198,2871,Deliverance (1972),Adventure|Thriller,0,3.9341162828094838,8
4198,1333,"Birds, The (1963)",Horror,0,3.89954355792911,9
4198,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,0,3.8855719265123763,10
4199,1217,Ran (1985),Drama|War,0,4.2318092376963365,1
4199,3462,Modern Times (1936),Comedy,0,4.193601382306905,2
4199,1927,All Quiet on the Western Front (1930),War,0,4.170923738353006,3
4199,2501,October Sky (1999),Drama,0,4.106251000500617,4
4199,3911,Best in Show (2000),Comedy,0,4.0849018744189465,5
4199,2132,Who's Afraid of Virginia Woolf? (1966),Drama,0,4.034172140374218,6
4199,1060,Swingers (1996),Comedy|Drama,1,3.9538454843313544,7
4199,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,0,3.9432433260711885,8
4199,553,Tombstone (1993),Western,0,3.887831736181032,9
4199,2949,Dr. No (1962),Action,0,3.869161638101793,10
4200,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,4.328511585184662,1
4200,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,0,4.300171955888278,2
4200,3730,"Conversation, The (1974)",Drama|Mystery,0,4.230647525460338,3
4200,670,"World of Apu, The (Apur Sansar) (1959)",Drama,0,4.196147091931019,4
4200,916,Roman Holiday (1953),Comedy|Romance,0,4.185820734597504,5
4200,1449,Waiting for Guffman (1996),Comedy,0,4.153328171192014,6
4200,599,"Wild Bunch, The (1969)",Western,0,4.092616172986411,7
4200,2066,Out of the Past (1947),Film-Noir,0,4.0812000195766025,8
4200,1956,Ordinary People (1980),Drama,0,3.979902557427631,9
4200,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,0,3.9208017113259053,10
4201,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,4.497334158139716,1
4201,306,Three Colors: Red (1994),Drama,0,4.1817354911332565,2
4201,3683,Blood Simple (1984),Drama|Film-Noir,0,4.1814354285079505,3
4201,942,Laura (1944),Crime|Film-Noir|Mystery,0,4.178911205603511,4
4201,3578,Gladiator (2000),Action|Drama,0,4.127671896896281,5
4201,3088,Harvey (1950),Comedy,0,4.083348691616149,6
4201,2010,Metropolis (1926),Sci-Fi,0,4.071163749272834,7
4201,2575,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama,0,4.032616558280521,8
4201,1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,0,3.9821365963478503,9
4201,602,"Great Day in Harlem, A (1994)",Documentary,0,3.968641551911496,10
4202,1272,Patton (1970),Drama|War,0,4.234813823898866,1
4202,1228,Raging Bull (1980),Drama,0,4.144910656789191,2
4202,3077,42 Up (1998),Documentary,0,4.118827612084015,3
4202,1226,"Quiet Man, The (1952)",Comedy|Romance,0,4.043427095058903,4
4202,3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,0,4.032933338892121,5
4202,3341,Born Yesterday (1950),Comedy,0,4.002073633443615,6
4202,2677,Buena Vista Social Club (1999),Documentary,0,3.9968625699114186,7
4202,932,"Affair to Remember, An (1957)",Romance,0,3.9724142145047887,8
4202,1060,Swingers (1996),Comedy|Drama,0,3.9538454843313544,9
4202,1069,"Murder, My Sweet (1944)",Film-Noir|Thriller,0,3.8930091949661403,10
4203,745,"Close Shave, A (1995)",Animation|Comedy|Thriller,0,4.504769751682873,1
4203,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4.449775907085796,2
4203,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1,4.238781956426048,3
4203,916,Roman Holiday (1953),Comedy|Romance,0,4.185820734597504,4
4203,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,5
4203,945,Top Hat (1935),Comedy|Musical|Romance,0,4.104008556629527,6
4203,1545,Ponette (1996),Drama,0,4.043350678588432,7
4203,906,Gaslight (1944),Mystery|Thriller,0,4.039123470687095,8
4203,3097,"Shop Around the Corner, The (1940)",Comedy|Romance,0,4.027096458128474,9
4203,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,1,4.020412472671415,10
4204,930,Notorious (1946),Film-Noir|Romance|Thriller,0,4.280154261306674,1
4204,1225,Amadeus (1984),Drama,1,4.243209652455332,2
4204,951,His Girl Friday (1940),Comedy,0,4.232593226698613,3
4204,3468,"Hustler, The (1961)",Drama,1,4.231665788465012,4
4204,942,Laura (1944),Crime|Film-Noir|Mystery,0,4.178911205603511,5
4204,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,1,4.174624483663185,6
4204,1228,Raging Bull (1980),Drama,1,4.144910656789191,7
4204,3578,Gladiator (2000),Action|Drama,1,4.127671896896281,8
4204,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,1,4.122586988862312,9
4204,1066,Shall We Dance? (1937),Comedy|Musical|Romance,0,4.109734191463983,10
4205,1147,When We Were Kings (1996),Documentary,0,4.27667207389194,1
4205,1224,Henry V (1989),Drama|War,0,4.252264870949484,2
4205,1945,On the Waterfront (1954),Crime|Drama,0,4.234995500566012,3
4205,951,His Girl Friday (1940),Comedy,0,4.232593226698613,4
4205,905,It Happened One Night (1934),Comedy,0,4.224168122467563,5
4205,3470,Dersu Uzala (1974),Adventure|Drama,0,4.159311136125659,6
4205,3629,"Gold Rush, The (1925)",Comedy,0,4.131251977367359,7
4205,3095,"Grapes of Wrath, The (1940)",Drama,0,4.100305314715286,8
4205,3811,Breaker Morant (1980),Drama|War,0,4.089993871936532,9
4205,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,0,4.072691953797675,10
4206,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,4.497334158139716,1
4206,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,1,4.4026269688216955,2
4206,1223,"Grand Day Out, A (1992)",Animation|Comedy,0,4.361447312063956,3
4206,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,0,4.348307795410376,4
4206,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,0,4.295921002601475,5
4206,1945,On the Waterfront (1954),Crime|Drama,0,4.234995500566012,6
4206,1089,Reservoir Dogs (1992),Crime|Thriller,0,4.162429785345249,7
4206,2300,"Producers, The (1968)",Comedy|Musical,0,4.160806341991742,8
4206,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,1,4.160099489281834,9
4206,1200,Aliens (1986),Action|Sci-Fi|Thriller|War,0,4.1376081344740046,10
4207,3435,Double Indemnity (1944),Crime|Film-Noir,1,4.409414942430102,1
4207,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,1,4.4026269688216955,2
4207,912,Casablanca (1942),Drama|Romance|War,1,4.391681141283113,3
4207,923,Citizen Kane (1941),Drama,1,4.384249744325397,4
4207,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,1,4.295921002601475,5
4207,953,It's a Wonderful Life (1946),Drama,1,4.290739209415042,6
4207,1247,"Graduate, The (1967)",Drama|Romance,1,4.236182168984956,7
4207,3468,"Hustler, The (1961)",Drama,1,4.231665788465012,8
4207,2329,American History X (1998),Drama,0,4.228983429560422,9
4207,1276,Cool Hand Luke (1967),Comedy|Drama,1,4.22790511222787,10
4208,898,"Philadelphia Story, The (1940)",Comedy|Romance,1,4.275226457417453,1
4208,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,2
4208,1036,Die Hard (1988),Action|Thriller,0,4.128617628210486,3
4208,1230,Annie Hall (1977),Comedy|Romance,0,4.126107617757707,4
4208,47,Seven (Se7en) (1995),Crime|Thriller,0,4.112691387406008,5
4208,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,0,4.104127137560703,6
4208,3198,Papillon (1973),Drama,0,4.059914071294178,7
4208,2925,"Conformist, The (Il Conformista) (1970)",Drama,0,4.0338840905986855,8
4208,446,Farewell My Concubine (1993),Drama|Romance,0,4.014901795764773,9
4208,1246,Dead Poets Society (1989),Drama,0,4.010903420878617,10
4209,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,0,4.223309526246005,1
4209,556,"War Room, The (1993)",Documentary,0,4.1354531425883545,2
4209,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,0,4.133350008040391,3
4209,1230,Annie Hall (1977),Comedy|Romance,0,4.126107617757707,4
4209,2920,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance,0,4.114525275265751,5
4209,3421,Animal House (1978),Comedy,0,4.051534301692087,6
4209,2336,Elizabeth (1998),Drama,1,4.023611724360573,7
4209,3365,"Searchers, The (1956)",Western,0,4.012240849483295,8
4209,3814,Love and Death (1975),Comedy,0,4.01180809217833,9
4209,2716,Ghostbusters (1984),Comedy|Horror,1,3.9144192706465377,10
4210,912,Casablanca (1942),Drama|Romance|War,0,4.391681141283113,1
4210,1256,Duck Soup (1933),Comedy|War,0,4.201371751396485,2
4210,2203,Shadow of a Doubt (1943),Film-Noir|Thriller,0,4.197789484456025,3
4210,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,4
4210,306,Three Colors: Red (1994),Drama,0,4.1817354911332565,5
4210,2726,"Killing, The (1956)",Crime|Film-Noir,0,4.146500017055374,6
4210,1280,Raise the Red Lantern (1991),Drama,0,4.139761547120421,7
4210,3578,Gladiator (2000),Action|Drama,0,4.127671896896281,8
4210,3811,Breaker Morant (1980),Drama|War,0,4.089993871936532,9
4210,909,"Apartment, The (1960)",Comedy|Drama,0,4.087636862469672,10
4211,1250,"Bridge on the River Kwai, The (1957)",Drama|War,0,4.385342713876355,1
4211,2997,Being John Malkovich (1999),Comedy,0,4.130063461701194,2
4211,965,"39 Steps, The (1935)",Thriller,0,4.062619728879387,3
4211,1226,"Quiet Man, The (1952)",Comedy|Romance,0,4.043427095058903,4
4211,2966,"Straight Story, The (1999)",Drama,0,4.038751357435971,5
4211,162,Crumb (1994),Documentary,0,4.033421916669719,6
4211,2761,"Iron Giant, The (1999)",Animation|Children's,0,4.022032146877338,7
4211,1301,Forbidden Planet (1956),Sci-Fi,0,3.9888012301263283,8
4211,1289,Koyaanisqatsi (1983),Documentary|War,0,3.964612514070683,9
4211,1362,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",Drama,0,3.964446623799119,10
4212,1136,Monty Python and the Holy Grail (1974),Comedy,0,4.330940332315823,1
4212,2186,Strangers on a Train (1951),Film-Noir|Thriller,0,4.2895258268810075,2
4212,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,0,4.191751648701368,3
4212,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,4
4212,3421,Animal House (1978),Comedy,0,4.051534301692087,5
4212,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,0,4.020412472671415,6
4212,1080,Monty Python's Life of Brian (1979),Comedy,0,4.017989965183575,7
4212,1246,Dead Poets Society (1989),Drama,0,4.010903420878617,8
4212,1238,Local Hero (1983),Comedy,0,3.979438278553424,9
4212,1079,"Fish Called Wanda, A (1988)",Comedy,0,3.978078224223386,10
4213,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
4213,858,"Godfather, The (1972)",Action|Crime|Drama,1,4.51994955600955,2
4213,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,3
4213,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,1,4.348307795410376,4
4213,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,5
4213,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,0,4.295921002601475,6
4213,296,Pulp Fiction (1994),Crime|Drama,1,4.27478201177318,7
4213,1213,GoodFellas (1990),Crime|Drama,1,4.272772197007095,8
4213,2804,"Christmas Story, A (1983)",Comedy|Drama,1,4.234511058354881,9
4213,1219,Psycho (1960),Horror|Thriller,1,4.234369441248848,10
4214,2186,Strangers on a Train (1951),Film-Noir|Thriller,0,4.2895258268810075,1
4214,2997,Being John Malkovich (1999),Comedy,1,4.130063461701194,2
4214,2501,October Sky (1999),Drama,0,4.106251000500617,3
4214,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,0,4.095364559811784,4
4214,3789,"Pawnbroker, The (1965)",Drama,0,4.094328962179667,5
4214,1303,"Man Who Would Be King, The (1975)",Adventure,0,4.083977452072592,6
4214,2066,Out of the Past (1947),Film-Noir,0,4.0812000195766025,7
4214,947,My Man Godfrey (1936),Comedy,0,4.063696641861288,8
4214,3365,"Searchers, The (1956)",Western,0,4.012240849483295,9
4214,1900,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama,0,3.9902647389898425,10
4215,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,1
4215,908,North by Northwest (1959),Drama|Thriller,1,4.373129759732967,2
4215,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,0,4.326379046955413,3
4215,953,It's a Wonderful Life (1946),Drama,1,4.290739209415042,4
4215,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,4.290386537188313,5
4215,1203,12 Angry Men (1957),Drama,1,4.282758759243792,6
4215,1299,"Killing Fields, The (1984)",Drama|War,1,4.245866463123152,7
4215,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1,4.238781956426048,8
4215,3897,Almost Famous (2000),Comedy|Drama,0,4.234940681145917,9
4215,3091,Kagemusha (1980),Drama|War,0,4.211064764397908,10
4216,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,0,4.449775907085796,1
4216,1212,"Third Man, The (1949)",Mystery|Thriller,0,4.414029345357725,2
4216,928,Rebecca (1940),Romance|Thriller,0,4.162540379662451,3
4216,3147,"Green Mile, The (1999)",Drama|Thriller,1,4.151609039539596,4
4216,3629,"Gold Rush, The (1925)",Comedy,0,4.131251977367359,5
4216,3035,Mister Roberts (1955),Comedy|Drama|War,0,4.128360117039637,6
4216,945,Top Hat (1935),Comedy|Musical|Romance,0,4.104008556629527,7
4216,3811,Breaker Morant (1980),Drama|War,0,4.089993871936532,8
4216,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,0,4.0784575442091135,9
4216,1084,Bonnie and Clyde (1967),Crime|Drama,0,4.060775225223557,10
4217,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,4.328511585184662,1
4217,1230,Annie Hall (1977),Comedy|Romance,0,4.126107617757707,2
4217,2788,And Now for Something Completely Different (1971),Comedy,0,4.102830851371417,3
4217,3789,"Pawnbroker, The (1965)",Drama,0,4.094328962179667,4
4217,2066,Out of the Past (1947),Film-Noir,0,4.0812000195766025,5
4217,3741,Badlands (1973),Crime|Drama,0,4.053411265157183,6
4217,1674,Witness (1985),Drama|Romance|Thriller,0,3.9969681119035414,7
4217,3338,For All Mankind (1989),Documentary,0,3.931743647469469,8
4217,3545,Cabaret (1972),Musical|War,0,3.9019732680516293,9
4217,3736,"Big Carnival, The (1951)",Drama,0,3.849764750025672,10
4218,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4.449775907085796,1
4218,910,Some Like It Hot (1959),Comedy|Crime,0,4.310903849246303,2
4218,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,4.290386537188313,3
4218,1358,Sling Blade (1996),Drama|Thriller,0,4.199740081598521,4
4218,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller,0,4.197624166110312,5
4218,942,Laura (1944),Crime|Film-Noir|Mystery,0,4.178911205603511,6
4218,3470,Dersu Uzala (1974),Adventure|Drama,0,4.159311136125659,7
4218,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,0,4.1565021798754405,8
4218,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,1,4.104127137560703,9
4218,1394,Raising Arizona (1987),Comedy,0,4.05030818288428,10
4219,1278,Young Frankenstein (1974),Comedy|Horror,0,4.242852297655997,1
4219,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,1,4.204287552009084,2
4219,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,3
4219,1089,Reservoir Dogs (1992),Crime|Thriller,0,4.162429785345249,4
4219,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western,1,4.1342992838148325,5
4219,2997,Being John Malkovich (1999),Comedy,0,4.130063461701194,6
4219,599,"Wild Bunch, The (1969)",Western,1,4.092616172986411,7
4219,1266,Unforgiven (1992),Western,1,4.0828030917005265,8
4219,3671,Blazing Saddles (1974),Comedy|Western,1,4.062870616503629,9
4219,1236,Trust (1990),Comedy|Drama,0,4.056787257992652,10
4220,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,1
4220,3435,Double Indemnity (1944),Crime|Film-Noir,0,4.409414942430102,2
4220,3634,Seven Days in May (1964),Thriller,0,4.199578246607547,3
4220,2937,"Palm Beach Story, The (1942)",Comedy,0,4.18322524550729,4
4220,2935,"Lady Eve, The (1941)",Comedy|Romance,0,4.150267621488093,5
4220,1293,Gandhi (1982),Drama,0,4.141191568104234,6
4220,2788,And Now for Something Completely Different (1971),Comedy,0,4.102830851371417,7
4220,906,Gaslight (1944),Mystery|Thriller,0,4.039123470687095,8
4220,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,0,4.00108692303112,9
4220,1934,You Can't Take It With You (1938),Comedy,0,3.9553414908696256,10
4221,905,It Happened One Night (1934),Comedy,1,4.224168122467563,1
4221,1104,"Streetcar Named Desire, A (1951)",Drama,1,4.216839811289586,2
4221,2937,"Palm Beach Story, The (1942)",Comedy,0,4.18322524550729,3
4221,3683,Blood Simple (1984),Drama|Film-Noir,1,4.1814354285079505,4
4221,246,Hoop Dreams (1994),Documentary,1,4.177469197869367,5
4221,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,1,4.170593050589298,6
4221,1230,Annie Hall (1977),Comedy|Romance,1,4.126107617757707,7
4221,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,1,4.095364559811784,8
4221,2959,Fight Club (1999),Drama,0,4.08056610077154,9
4221,1249,Nikita (La Femme Nikita) (1990),Thriller,1,4.016488041868117,10
4222,954,Mr. Smith Goes to Washington (1939),Drama,0,4.192996910994765,1
4222,1235,Harold and Maude (1971),Comedy,0,4.161422889305654,2
4222,2501,October Sky (1999),Drama,0,4.106251000500617,3
4222,1287,Ben-Hur (1959),Action|Adventure|Drama,1,4.086940203075264,4
4222,3365,"Searchers, The (1956)",Western,0,4.012240849483295,5
4222,1246,Dead Poets Society (1989),Drama,0,4.010903420878617,6
4222,3224,Woman in the Dunes (Suna no onna) (1964),Drama,0,3.956917673544815,7
4222,1099,"Christmas Carol, A (1938)",Drama,1,3.954119773959936,8
4222,3654,"Guns of Navarone, The (1961)",Action|Drama|War,1,3.9468269713512565,9
4222,555,True Romance (1993),Action|Crime|Romance,0,3.9310226126109726,10
4223,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,0,4.289298863513272,1
4223,955,Bringing Up Baby (1938),Comedy,0,4.1398855647174635,2
4223,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,0,4.129537149289455,3
4223,3077,42 Up (1998),Documentary,0,4.118827612084015,4
4223,1046,Beautiful Thing (1996),Drama|Romance,0,4.034770856784472,5
4223,1086,Dial M for Murder (1954),Mystery|Thriller,0,4.0305163472265,6
4223,1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,0,4.030322323352518,7
4223,1292,Being There (1979),Comedy,0,3.982358456723644,8
4223,1827,"Big One, The (1997)",Comedy|Documentary,0,3.9564299275823296,9
4223,1177,Enchanted April (1991),Drama,1,3.950283598890368,10
4224,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,4.497334158139716,1
4224,2028,Saving Private Ryan (1998),Action|Drama|War,0,4.333472257398812,2
4224,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,0,4.295921002601475,3
4224,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western,0,4.1342992838148325,4
4224,47,Seven (Se7en) (1995),Crime|Thriller,0,4.112691387406008,5
4224,3789,"Pawnbroker, The (1965)",Drama,0,4.094328962179667,6
4224,1287,Ben-Hur (1959),Action|Adventure|Drama,0,4.086940203075264,7
4224,2248,Say Anything... (1989),Comedy|Drama|Romance,0,4.013287920631503,8
4224,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,0,3.9587798789335626,9
4224,1273,Down by Law (1986),Comedy|Drama,0,3.941074845247002,10
4225,745,"Close Shave, A (1995)",Animation|Comedy|Thriller,0,4.504769751682873,1
4225,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,2
4225,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,3
4225,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1,4.294861874291064,4
4225,1293,Gandhi (1982),Drama,0,4.141191568104234,5
4225,2997,Being John Malkovich (1999),Comedy,1,4.130063461701194,6
4225,2918,Ferris Bueller's Day Off (1986),Comedy,1,4.108617979334919,7
4225,2936,Sullivan's Travels (1942),Comedy,0,4.09646542296421,8
4225,2064,Roger & Me (1989),Comedy|Documentary,1,4.055004307390687,9
4225,1394,Raising Arizona (1987),Comedy,1,4.05030818288428,10
4226,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,0,4.449775907085796,1
4226,3435,Double Indemnity (1944),Crime|Film-Noir,0,4.409414942430102,2
4226,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1,4.294861874291064,3
4226,3429,Creature Comforts (1990),Animation|Comedy,0,4.290880317572623,4
4226,3897,Almost Famous (2000),Comedy|Drama,0,4.234940681145917,5
4226,1358,Sling Blade (1996),Drama|Thriller,0,4.199740081598521,6
4226,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,1,4.174624483663185,7
4226,457,"Fugitive, The (1993)",Action|Thriller,0,4.105216263270079,8
4226,3088,Harvey (1950),Comedy,0,4.083348691616149,9
4226,994,Big Night (1996),Drama,0,4.064553927086542,10
4227,2028,Saving Private Ryan (1998),Action|Drama|War,0,4.333472257398812,1
4227,608,Fargo (1996),Crime|Drama|Thriller,1,4.252706981881419,2
4227,1224,Henry V (1989),Drama|War,0,4.252264870949484,3
4227,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1,4.238781956426048,4
4227,1272,Patton (1970),Drama|War,1,4.234813823898866,5
4227,3730,"Conversation, The (1974)",Drama|Mystery,0,4.230647525460338,6
4227,2360,"Celebration, The (Festen) (1998)",Drama,0,4.190517877243833,7
4227,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,1,4.095364559811784,8
4227,1952,Midnight Cowboy (1969),Drama,1,4.094472928251461,9
4227,1939,"Best Years of Our Lives, The (1946)",Drama|War,1,4.083355780054371,10
4228,593,"Silence of the Lambs, The (1991)",Drama|Thriller,1,4.354691775866368,1
4228,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,0,4.289298863513272,2
4228,3196,Stalag 17 (1953),Drama|War,0,4.221564961484317,3
